0.24,1.24,0.10,-0.01,0.00,0.55,0.57,0.77,0.95,0.17,-0.02,4.05
0.24,1.25,0.11,-0.01,0.00,0.58,0.55,0.70,0.90,0.13,-0.02,3.53
0.25,1.26,0.12,-0.01,0.00,0.61,0.54,0.63,0.83,0.07,-0.03,2.90
0.25,1.26,0.12,-0.01,0.00,0.63,0.52,0.58,0.75,0.01,-0.04,2.04
0.25,1.27,0.13,-0.01,0.00,0.64,0.47,0.53,0.55,-0.03,-0.33,0.80
0.26,1.27,0.13,-0.01,-0.01,0.64,0.38,0.50,0.20,-0.01,-1.15,-0.60
0.26,1.27,0.13,-0.01,-0.02,0.63,0.27,0.46,-0.25,0.02,-2.18,-1.97
0.26,1.28,0.13,-0.01,-0.04,0.61,0.19,0.42,-0.60,0.07,-3.01,-3.35
0.26,1.28,0.12,-0.01,-0.07,0.58,0.11,0.37,-0.83,0.15,-3.66,-4.61
0.26,1.28,0.11,-0.01,-0.10,0.54,0.06,0.30,-1.01,0.24,-4.15,-5.35
0.26,1.28,0.10,-0.01,-0.13,0.49,0.02,0.22,-1.14,0.30,-4.48,-5.84
0.26,1.29,0.09,-0.00,-0.17,0.44,-0.01,0.13,-1.23,0.34,-4.71,-6.24
0.26,1.29,0.08,-0.00,-0.21,0.39,-0.04,0.04,-1.32,0.37,-4.86,-6.63
0.26,1.29,0.07,0.00,-0.25,0.34,-0.07,-0.05,-1.50,0.26,-4.97,-7.04
0.26,1.29,0.06,0.00,-0.29,0.28,-0.10,-0.14,-1.72,0.09,-5.05,-7.55
0.26,1.28,0.05,0.00,-0.33,0.22,-0.13,-0.24,-1.87,0.01,-5.08,-8.12
0.26,1.28,0.03,0.00,-0.37,0.15,-0.15,-0.33,-1.96,-0.02,-5.09,-8.70
0.26,1.28,0.01,0.00,-0.41,0.08,-0.18,-0.43,-2.04,-0.04,-5.07,-9.28
0.26,1.27,-0.00,0.00,-0.45,-0.00,-0.20,-0.53,-2.10,-0.04,-5.04,-9.85
0.26,1.27,-0.02,0.00,-0.49,-0.07,-0.48,-0.00,-2.74,-0.03,-4.29,-8.21
0.25,1.27,-0.04,0.00,-0.52,-0.14,-0.59,0.51,-2.72,-0.00,-3.11,-7.87
0.25,1.28,-0.06,0.00,-0.54,-0.20,-0.60,0.96,-2.39,0.02,-1.84,-7.98
0.24,1.29,-0.08,0.00,-0.54,-0.27,-0.57,1.35,-1.96,0.03,-0.59,-8.40
0.24,1.30,-0.09,0.00,-0.54,-0.33,-0.52,1.68,-1.49,0.03,0.67,-9.04
0.23,1.32,-0.10,0.00,-0.53,-0.41,-0.45,1.97,-0.96,0.02,2.00,-9.85
0.23,1.33,-0.11,0.00,-0.51,-0.49,-0.37,2.20,-0.43,0.02,3.35,-10.00
0.23,1.35,-0.11,0.00,-0.48,-0.58,-0.30,2.38,0.10,0.02,4.70,-10.00
0.23,1.37,-0.11,0.00,-0.44,-0.68,-0.23,2.49,0.63,0.01,6.08,-10.00
0.22,1.39,-0.10,0.00,-0.38,-0.79,-0.14,2.53,1.21,0.01,7.41,-10.00
0.22,1.41,-0.09,0.00,-0.32,-0.86,0.35,2.44,2.67,-0.00,7.68,-5.47
0.23,1.43,-0.06,0.00,-0.26,-0.89,0.58,2.31,3.26,-0.02,7.36,-1.20
0.23,1.45,-0.04,0.00,-0.21,-0.89,0.53,2.13,2.77,-0.23,6.45,0.86
0.24,1.46,-0.02,-0.00,-0.16,-0.88,0.43,1.98,2.05,-0.57,5.44,1.70
0.24,1.48,-0.00,-0.01,-0.12,-0.86,0.34,1.85,1.49,-0.71,4.52,1.89
0.24,1.49,0.01,-0.01,-0.09,-0.85,0.26,1.75,1.12,-0.66,3.69,1.77
0.24,1.51,0.01,-0.02,-0.06,-0.84,0.19,1.66,0.87,-0.50,2.94,1.53
0.25,1.52,0.02,-0.02,-0.04,-0.82,0.12,1.58,0.70,-0.28,2.24,1.26
0.25,1.53,0.03,-0.02,-0.02,-0.82,0.07,1.51,0.56,-0.06,1.60,1.00
0.25,1.55,0.03,-0.02,-0.01,-0.81,0.02,1.44,0.44,0.14,1.03,0.77
0.25,1.56,0.03,-0.02,-0.01,-0.80,-0.03,1.36,0.34,0.31,0.56,0.59
0.25,1.57,0.04,-0.02,-0.00,-0.80,-0.06,1.29,0.26,0.43,0.19,0.44
0.25,1.58,0.04,-0.01,-0.00,-0.80,-0.08,1.22,0.20,0.52,-0.07,0.33
0.24,1.59,0.04,-0.01,-0.01,-0.79,-0.10,1.14,0.16,0.58,-0.24,0.24
0.24,1.60,0.04,-0.00,-0.01,-0.79,-0.11,1.06,0.13,0.60,-0.34,0.18
0.24,1.60,0.04,0.00,-0.01,-0.79,-0.12,0.99,-0.06,0.42,-0.39,0.13
0.24,1.61,0.04,0.00,-0.01,-0.79,-0.15,0.91,-0.32,0.15,-0.46,0.09
0.24,1.62,0.04,0.00,-0.02,-0.79,-0.16,0.83,-0.47,0.03,-0.55,0.06
0.24,1.62,0.03,0.00,-0.02,-0.79,-0.17,0.75,-0.53,-0.02,-0.59,0.04
0.24,1.63,0.03,0.00,-0.03,-0.79,-0.17,0.67,-0.55,-0.04,-0.59,0.02
0.24,1.64,0.02,0.00,-0.03,-0.79,-0.17,0.59,-0.54,-0.04,-0.56,0.02
0.24,1.64,0.02,0.00,-0.04,-0.79,-0.17,0.52,-0.51,-0.04,-0.51,0.01
0.23,1.64,0.01,0.00,-0.04,-0.79,-0.16,0.44,-0.48,-0.03,-0.45,0.01
0.23,1.65,0.01,0.00,-0.04,-0.79,-0.15,0.36,-0.44,-0.03,-0.38,0.01
0.23,1.65,0.01,0.00,-0.05,-0.79,-0.15,0.28,-0.41,-0.02,-0.31,0.01
0.23,1.65,0.00,0.00,-0.05,-0.79,-0.14,0.20,-0.37,-0.02,-0.24,0.01
0.23,1.65,0.00,0.00,-0.05,-0.79,-0.13,0.12,-0.33,-0.02,-0.18,0.01
0.23,1.65,-0.00,0.00,-0.05,-0.79,-0.13,0.04,-0.30,-0.02,-0.11,0.02
0.23,1.65,-0.00,0.00,-0.05,-0.79,-0.12,-0.04,-0.27,-0.02,-0.05,0.02
0.23,1.65,-0.01,0.00,-0.05,-0.79,-0.11,-0.12,-0.24,-0.02,0.01,0.02
0.23,1.65,-0.01,0.00,-0.05,-0.79,-0.11,-0.20,-0.21,-0.02,0.06,0.02
0.22,1.65,-0.01,0.00,-0.05,-0.79,-0.10,-0.28,-0.19,-0.02,0.11,0.02
0.22,1.65,-0.01,0.00,-0.05,-0.79,-0.10,-0.35,-0.16,-0.01,0.16,0.02
0.22,1.64,-0.01,0.00,-0.05,-0.79,-0.09,-0.43,-0.14,-0.01,0.21,0.02
0.22,1.64,-0.01,0.00,-0.05,-0.79,-0.09,-0.51,-0.12,-0.01,0.25,0.03
0.22,1.64,-0.01,0.00,-0.04,-0.79,-0.09,-0.59,-0.10,-0.01,0.29,0.03
0.22,1.63,-0.01,0.00,-0.04,-0.79,-0.08,-0.67,-0.09,-0.01,0.32,0.03
0.22,1.62,-0.01,0.00,-0.04,-0.79,-0.08,-0.75,-0.07,-0.01,0.35,0.14
0.22,1.62,-0.02,0.00,-0.04,-0.78,-0.07,-0.83,-0.03,-0.01,0.40,0.31
0.22,1.61,-0.02,0.00,-0.03,-0.78,-0.05,-0.91,0.02,-0.01,0.48,0.55
0.22,1.60,-0.01,0.00,-0.03,-0.77,-0.03,-1.00,0.10,-0.01,0.60,0.83
0.22,1.60,-0.01,0.00,-0.02,-0.77,-0.01,-1.08,0.19,-0.02,0.75,1.16
0.22,1.59,-0.01,0.00,-0.02,-0.76,0.01,-1.17,0.27,-0.05,0.93,1.50
0.22,1.58,-0.01,-0.00,-0.01,-0.74,0.03,-1.25,0.30,-0.13,1.10,1.81
0.22,1.57,-0.01,-0.00,0.00,-0.73,0.04,-1.34,0.31,-0.17,1.17,2.02
0.22,1.56,-0.01,-0.00,0.01,-0.71,-0.02,-1.41,0.01,-0.14,0.47,2.24
0.22,1.54,-0.01,-0.00,0.01,-0.69,-0.03,-1.49,0.08,0.14,0.11,2.41
0.22,1.53,-0.01,-0.00,0.01,-0.67,-0.04,-1.58,-0.01,0.10,-0.06,2.84
0.22,1.52,-0.01,-0.00,0.01,-0.65,-0.04,-1.66,0.01,0.15,-0.12,3.09
0.22,1.50,-0.01,0.00,0.01,-0.62,-0.04,-1.75,-0.03,0.09,-0.14,3.33
0.22,1.49,-0.01,0.00,0.01,-0.59,-0.04,-1.83,-0.08,0.03,-0.13,3.45
0.22,1.48,-0.01,0.00,0.01,-0.57,-0.04,-1.91,-0.09,0.00,-0.11,3.51
0.22,1.46,-0.01,0.00,0.00,-0.54,-0.04,-1.99,-0.10,-0.01,-0.09,3.56
0.22,1.44,-0.01,0.00,0.00,-0.51,-0.03,-2.07,-0.09,-0.02,-0.08,3.62
0.22,1.43,-0.01,0.00,0.00,-0.48,-0.03,-2.15,-0.10,-0.03,-0.06,3.70
0.22,1.41,-0.01,0.00,0.00,-0.45,-0.03,-2.23,-0.12,-0.06,-0.05,3.79
0.22,1.39,-0.01,-0.00,0.00,-0.42,-0.03,-2.31,-0.14,-0.09,-0.04,3.85
0.22,1.37,-0.01,-0.00,0.00,-0.39,-0.03,-2.39,-0.17,-0.12,-0.03,3.91
0.22,1.35,-0.01,-0.00,0.00,-0.36,-0.03,-2.47,-0.19,-0.15,-0.03,3.96
0.22,1.33,-0.01,-0.00,0.00,-0.33,-0.03,-2.55,-0.22,-0.18,-0.02,4.02
0.22,1.31,-0.02,-0.01,0.00,-0.29,-0.03,-2.64,-0.25,-0.21,-0.02,4.07
0.21,1.29,-0.02,-0.01,0.00,-0.26,-0.04,-2.72,-0.28,-0.24,-0.02,4.12
0.21,1.27,-0.02,-0.01,0.00,-0.23,-0.04,-2.80,-0.30,-0.27,-0.02,4.18
0.21,1.25,-0.02,-0.01,0.00,-0.19,-0.13,-2.57,-0.18,-0.25,-0.01,5.08
0.21,1.23,-0.02,-0.01,0.00,-0.15,-0.26,-2.30,-0.09,-0.16,0.01,5.77
0.21,1.21,-0.02,-0.01,0.00,-0.10,-0.40,-2.07,-0.05,-0.01,0.03,6.10
0.21,1.19,-0.02,-0.01,0.00,-0.05,-0.42,-1.56,-0.00,0.09,0.03,5.39
0.20,1.19,-0.02,-0.01,0.00,-0.01,-0.32,-0.69,0.18,0.34,0.03,4.00
0.20,1.18,-0.02,-0.01,0.00,0.02,-0.18,-0.15,0.59,0.76,0.02,3.53
0.20,1.18,-0.02,-0.00,0.00,0.05,-0.03,0.20,0.69,0.67,0.01,4.09
0.20,1.19,-0.01,0.00,0.00,0.08,0.10,0.47,0.58,0.33,0.01,4.77
0.20,1.19,-0.01,0.00,0.00,0.12,0.21,0.69,0.53,0.11,0.01,5.34
0.20,1.20,-0.00,0.00,0.00,0.17,0.31,0.87,0.56,-0.00,0.01,5.82
0.21,1.20,0.00,0.00,0.00,0.21,0.40,1.00,0.64,-0.05,0.01,6.21
0.21,1.21,0.01,0.00,0.00,0.26,0.47,1.08,0.72,-0.07,0.01,6.44
0.21,1.22,0.01,0.00,0.00,0.32,0.52,1.12,0.79,-0.07,0.01,6.51
0.22,1.23,0.02,0.00,0.00,0.37,0.55,1.13,0.84,-0.06,0.01,6.43
0.22,1.24,0.03,0.00,0.00,0.42,0.57,1.09,0.88,-0.05,0.01,6.25
0.23,1.25,0.03,0.00,0.00,0.47,0.58,1.04,0.91,-0.04,0.01,6.02
0.23,1.26,0.04,0.00,0.00,0.52,0.58,0.96,0.91,-0.04,0.01,5.76
0.24,1.26,0.05,0.00,0.00,0.56,0.57,0.89,0.91,-0.03,0.01,5.49
0.24,1.27,0.06,0.00,0.00,0.60,0.57,0.81,0.90,-0.02,0.01,5.21
0.25,1.28,0.06,0.00,0.00,0.64,0.56,0.73,0.90,-0.02,0.00,4.91
0.25,1.28,0.07,0.00,0.00,0.68,0.55,0.66,0.89,-0.02,-0.00,4.58
0.25,1.29,0.08,0.00,0.00,0.72,0.55,0.58,0.89,-0.02,-0.01,4.22
0.26,1.29,0.09,0.00,0.00,0.75,0.54,0.51,0.88,-0.01,-0.02,3.82
0.26,1.29,0.09,0.00,0.00,0.78,0.53,0.44,0.87,-0.01,-0.03,3.35
0.27,1.30,0.10,0.00,0.00,0.80,0.51,0.38,0.87,-0.01,-0.03,1.71
0.27,1.30,0.11,0.00,0.00,0.81,0.47,0.32,0.73,-0.08,-0.24,0.45
0.28,1.30,0.11,-0.00,-0.00,0.81,0.40,0.28,0.41,-0.10,-0.93,-0.83
0.28,1.31,0.11,-0.00,-0.01,0.79,0.31,0.23,0.11,-0.00,-1.78,-2.03
0.28,1.31,0.11,-0.00,-0.03,0.77,0.24,0.17,-0.18,0.05,-2.53,-3.00
0.28,1.31,0.11,-0.00,-0.05,0.75,0.17,0.11,-0.46,0.05,-3.15,-3.82
0.28,1.31,0.10,0.00,-0.08,0.71,0.12,0.04,-0.71,0.05,-3.66,-4.47
0.28,1.31,0.10,0.00,-0.11,0.68,0.07,-0.04,-0.92,0.02,-4.06,-5.00
0.28,1.31,0.09,0.00,-0.15,0.63,0.03,-0.12,-1.10,0.01,-4.37,-5.48
0.28,1.31,0.08,0.00,-0.18,0.59,-0.00,-0.20,-1.24,0.00,-4.61,-5.93
0.28,1.30,0.07,0.00,-0.22,0.54,-0.03,-0.29,-1.35,-0.00,-4.80,-6.37
0.28,1.30,0.06,0.00,-0.26,0.49,-0.06,-0.38,-1.45,-0.00,-4.94,-6.83
0.28,1.30,0.05,0.00,-0.30,0.43,-0.09,-0.47,-1.55,-0.00,-5.06,-7.29
0.28,1.29,0.03,0.00,-0.34,0.37,-0.11,-0.57,-1.64,-0.00,-5.14,-7.78
0.28,1.29,0.02,0.00,-0.38,0.30,-0.14,-0.66,-1.72,0.00,-5.21,-8.28
0.28,1.28,0.01,0.00,-0.42,0.24,-0.16,-0.76,-1.81,0.00,-5.26,-8.81
0.28,1.28,-0.01,0.00,-0.46,0.16,-0.19,-0.86,-1.89,0.00,-5.28,-9.35
0.28,1.27,-0.02,0.00,-0.51,0.09,-0.21,-0.96,-1.96,0.00,-5.28,-9.90
0.28,1.26,-0.04,0.00,-0.55,0.01,-0.40,-0.70,-2.43,0.01,-4.85,-9.14
0.27,1.26,-0.06,0.00,-0.58,-0.06,-0.61,-0.09,-2.77,0.02,-3.85,-7.87
0.27,1.26,-0.08,0.00,-0.61,-0.12,-0.64,0.48,-2.52,0.04,-2.49,-7.59
0.26,1.27,-0.10,0.00,-0.62,-0.18,-0.61,0.97,-2.09,0.05,-1.17,-7.73
0.26,1.28,-0.12,0.00,-0.63,-0.25,-0.57,1.39,-1.64,0.05,0.05,-8.15
0.25,1.29,-0.13,0.00,-0.62,-0.31,-0.51,1.75,-1.18,0.04,1.25,-8.77
0.25,1.30,-0.13,0.00,-0.61,-0.39,-0.44,2.06,-0.66,0.03,2.55,-9.57
0.24,1.32,-0.14,0.00,-0.58,-0.47,-0.36,2.31,-0.14,0.03,3.85,-10.00
0.24,1.34,-0.14,0.00,-0.54,-0.55,-0.29,2.50,0.38,0.02,5.17,-10.00
0.24,1.36,-0.13,0.00,-0.50,-0.65,-0.22,2.63,0.91,0.02,6.52,-10.00
0.24,1.38,-0.12,0.00,-0.44,-0.76,-0.15,2.69,1.43,0.01,7.89,-10.00
0.24,1.40,-0.11,0.00,-0.37,-0.85,0.27,2.60,2.75,-0.00,8.34,-7.12
0.24,1.42,-0.08,0.00,-0.31,-0.88,0.61,2.50,3.75,-0.02,8.48,-2.10
0.25,1.44,-0.05,0.00,-0.24,-0.89,0.61,2.30,3.44,-0.15,7.59,0.40
0.25,1.46,-0.03,-0.00,-0.19,-0.88,0.51,2.12,2.66,-0.55,6.55,1.48
0.26,1.48,-0.01,-0.01,-0.14,-0.87,0.40,1.97,1.99,-0.77,5.54,1.81
0.26,1.49,0.01,-0.01,-0.10,-0.85,0.31,1.86,1.51,-0.81,4.61,1.76
0.26,1.51,0.02,-0.02,-0.06,-0.84,0.22,1.76,1.17,-0.71,3.77,1.55
0.26,1.52,0.03,-0.02,-0.04,-0.83,0.15,1.67,0.92,-0.52,2.98,1.29
0.26,1.53,0.03,-0.03,-0.02,-0.82,0.08,1.60,0.74,-0.30,2.23,1.04
0.26,1.55,0.04,-0.03,-0.00,-0.81,0.02,1.52,0.58,-0.07,1.53,0.81
0.26,1.56,0.04,-0.03,0.01,-0.80,-0.06,1.46,0.34,0.16,0.67,0.62
0.26,1.57,0.04,-0.03,0.01,-0.80,-0.10,1.39,0.28,0.40,0.14,0.46
0.26,1.58,0.05,-0.02,0.01,-0.80,-0.12,1.31,0.22,0.52,-0.16,0.34
0.26,1.59,0.05,-0.02,0.01,-0.79,-0.14,1.24,0.17,0.58,-0.36,0.25
0.26,1.60,0.05,-0.01,0.00,-0.79,-0.15,1.16,0.13,0.61,-0.48,0.19
0.26,1.61,0.05,-0.01,0.00,-0.79,-0.16,1.08,0.10,0.62,-0.56,0.14
0.26,1.62,0.05,-0.00,-0.00,-0.79,-0.17,1.01,0.08,0.62,-0.60,0.10
0.26,1.63,0.05,0.00,-0.01,-0.79,-0.18,0.93,-0.10,0.42,-0.60,0.07
0.25,1.63,0.05,0.00,-0.01,-0.79,-0.20,0.85,-0.34,0.15,-0.64,0.05
0.25,1.64,0.04,0.00,-0.02,-0.79,-0.21,0.77,-0.48,0.03,-0.70,0.03
0.25,1.65,0.04,0.00,-0.03,-0.79,-0.22,0.69,-0.53,-0.02,-0.72,0.02
0.25,1.65,0.04,0.00,-0.03,-0.79,-0.22,0.62,-0.54,-0.04,-0.71,0.01
0.25,1.65,0.03,0.00,-0.04,-0.79,-0.21,0.54,-0.53,-0.04,-0.67,0.00
0.25,1.66,0.03,0.00,-0.04,-0.79,-0.21,0.46,-0.50,-0.04,-0.61,0.00
0.24,1.66,0.02,0.00,-0.05,-0.79,-0.20,0.38,-0.46,-0.04,-0.55,0.00
0.24,1.66,0.02,0.00,-0.05,-0.79,-0.19,0.30,-0.42,-0.03,-0.47,0.01
0.24,1.67,0.02,0.00,-0.05,-0.79,-0.19,0.22,-0.38,-0.03,-0.40,0.01
0.24,1.67,0.01,0.00,-0.06,-0.79,-0.18,0.14,-0.34,-0.02,-0.33,0.01
0.24,1.67,0.01,0.00,-0.06,-0.79,-0.17,0.06,-0.30,-0.02,-0.25,0.01
0.24,1.67,0.01,0.00,-0.06,-0.79,-0.17,-0.02,-0.27,-0.02,-0.19,0.01
0.24,1.67,0.01,0.00,-0.06,-0.79,-0.16,-0.10,-0.24,-0.02,-0.12,0.02
0.23,1.67,0.01,0.00,-0.06,-0.79,-0.15,-0.18,-0.21,-0.02,-0.06,0.02
0.23,1.67,0.00,0.00,-0.06,-0.79,-0.15,-0.26,-0.18,-0.02,-0.01,0.02
0.23,1.66,0.00,0.00,-0.06,-0.79,-0.14,-0.33,-0.15,-0.02,0.04,0.02
0.23,1.66,0.00,0.00,-0.06,-0.79,-0.14,-0.41,-0.13,-0.02,0.09,0.02
0.23,1.66,0.00,0.00,-0.06,-0.79,-0.13,-0.49,-0.11,-0.02,0.14,0.02
0.23,1.65,0.00,0.00,-0.06,-0.79,-0.13,-0.57,-0.09,-0.02,0.18,0.02
0.23,1.65,-0.00,0.00,-0.06,-0.79,-0.13,-0.65,-0.07,-0.02,0.21,0.03
0.23,1.64,-0.00,0.00,-0.06,-0.79,-0.12,-0.73,-0.05,-0.02,0.24,0.11
0.23,1.64,-0.00,0.00,-0.05,-0.78,-0.11,-0.81,-0.02,-0.02,0.29,0.27
0.22,1.63,-0.00,0.00,-0.05,-0.78,-0.10,-0.89,0.03,-0.02,0.36,0.48
0.22,1.62,-0.00,0.00,-0.05,-0.78,-0.08,-0.98,0.10,-0.02,0.48,0.76
0.22,1.61,0.00,0.00,-0.04,-0.77,-0.06,-1.06,0.19,-0.02,0.62,1.07
0.22,1.61,0.00,0.00,-0.04,-0.76,-0.04,-1.14,0.24,-0.09,0.80,1.41
0.22,1.60,0.00,-0.00,-0.03,-0.75,-0.02,-1.23,0.29,-0.13,0.96,1.68
0.22,1.59,0.01,-0.00,-0.02,-0.73,-0.00,-1.31,0.31,-0.20,1.08,1.90
0.22,1.57,0.01,-0.00,-0.01,-0.72,0.00,-1.40,0.32,-0.24,1.15,2.07
0.22,1.56,0.01,-0.01,-0.01,-0.70,0.01,-1.48,0.31,-0.28,1.19,2.22
0.22,1.55,0.01,-0.01,0.00,-0.68,-0.02,-1.56,0.14,-0.26,0.81,2.39
0.22,1.54,0.01,-0.01,0.01,-0.66,-0.06,-1.64,0.04,-0.10,0.28,2.58
0.22,1.52,0.01,-0.01,0.01,-0.64,-0.07,-1.72,0.01,-0.00,0.02,2.89
0.22,1.51,0.01,-0.01,0.01,-0.61,-0.08,-1.80,-0.01,0.02,-0.09,3.20
0.22,1.50,0.01,-0.01,0.01,-0.59,-0.07,-1.89,-0.03,0.01,-0.13,3.44
0.22,1.48,0.01,-0.01,0.01,-0.56,-0.07,-1.97,-0.05,-0.02,-0.14,3.61
0.22,1.46,0.01,-0.01,0.01,-0.53,-0.07,-2.05,-0.07,-0.05,-0.12,3.72
0.22,1.45,0.01,-0.01,0.00,-0.50,-0.07,-2.13,-0.09,-0.08,-0.11,3.80
0.22,1.43,0.01,-0.01,0.00,-0.47,-0.07,-2.21,-0.11,-0.12,-0.09,3.86
0.22,1.41,0.01,-0.01,0.00,-0.44,-0.07,-2.29,-0.13,-0.15,-0.07,3.91
0.22,1.39,0.01,-0.01,0.00,-0.41,-0.07,-2.37,-0.15,-0.18,-0.06,3.96
0.22,1.37,0.01,-0.02,0.00,-0.38,-0.07,-2.45,-0.18,-0.21,-0.05,4.01
0.22,1.35,0.01,-0.02,0.00,-0.34,-0.07,-2.54,-0.20,-0.24,-0.04,4.06
0.22,1.33,0.01,-0.02,0.00,-0.31,-0.07,-2.62,-0.23,-0.27,-0.03,4.11
0.21,1.31,0.00,-0.02,0.00,-0.28,-0.07,-2.70,-0.25,-0.30,-0.03,4.16
0.21,1.29,0.00,-0.02,0.00,-0.24,-0.07,-2.78,-0.28,-0.33,-0.02,4.22
0.00,1.25,0.00,0.00,0.00,0.00,0.00,-0.00,-0.00,0.00,0.00,-0.00
